customer_tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,intent_parse_ok,pred_escalate,escalate_reason,escalate_parse_ok,reply,reply_parse_ok,n_grounding_examples,grounding_ids,judge_groundedness,judge_correctness,judge_tone,judge_actionability,judge_safety,judge_overall,judge_rationale,judge_parse_ok,row_error
1029779,@SpotifyCares hey my discover weekly hasn't updated in like over a month,content_missing_restricted,True,playback_streaming_issue,0.85,True,False,"This is a generic troubleshooting issue regarding a standard feature update where standard self-serve steps (like checking playlist refresh rules) apply, so account-specific data handoff is not yet required.",True,Hey! Can you let us know what device you're using and if you've tried restarting the app yet? We'll see what we can suggest.,True,3,"1915067,1848127,429235",4,5,5,5,5,5,"The reply uses a helpful, friendly tone typical of SpotifyCares and asks the right troubleshooting questions for a playback or app-behavior issue.",True,
1593674,"@118266 misi min, mau tanya nih, kok aku beli spotify premium buat pelajar ga bisa ya? tapi saldo di kartu debitnya berkurang",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,Escalate because resolving the payment and subscription failure requires a payment lookup and account-specific data handoff per the policy.,True,"Hai! Kita bisa bantu lewat Twitter dalam Bahasa Inggris, tapi kita juga ada support Bahasa Indonesia lewat email di support.spotify.com ya. Just let us know!",True,3,"2338210,199178,1241878",5,5,5,5,5,5,The reply perfectly follows the grounding examples by offering English support on Twitter and directing the Indonesian-speaking customer to Indonesian support via email.,True,
2042837,My favourite part of this is the Spotify hacker has created an email that is spotifylol+myusername. Baller.,login_account_access,True,login_account_access,0.85,True,True,The issue is safety/security-sensitive because the customer is reporting a compromised account.,True,Hey there! We can definitely help look into this hacked account for you. Can you send us a DM with your account email? /AN,True,3,"1630482,1799635,2826952",5,5,5,5,5,5,The drafted reply perfectly follows Spotify's escalation protocol for hacked accounts by asking for a DM to handle sensitive account details securely and warmly.,True,
1798204,"On the topic of music, why the hell is “Here Comes the Boom” by Nelly not on @SpotifyCares, I need that in my playlist",content_missing_restricted,False,content_missing_restricted,0.99,True,False,"This is an informational query about missing content that can be auto-handled with standard self-serve information regarding music licensing and availability, not requiring account-specific data, security investigation, or a human handoff.",True,"Hey there! We'd love to have all of that track available, but availability can vary depending on rights. Just let us know if you need anything else!",True,3,"2904477,1853555,1355040",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard approach for missing content inquiries, maintaining a warm, casual tone and correctly explaining that track availability depends on licensing rights.",True,
2912346,"@SpotifyCares Why is the Windows 10 Mobile app so terrible? I know next to no one uses Windows Phone, BUT I DO. 

PS: You guys know that NOT everything has to be done on the UI/Dispatcher thread right?",feature_request_feedback,False,device_platform_support,0.95,True,False,"The issue is an informational complaint about platform support and UI design that does not require account-specific data, security investigation, or failed troubleshooting.",True,"Hey! Can you let us know what's happening with the app exactly? We can definitely pass your feedback along, too. Keep us posted.",True,3,"2536623,1822600,826538",5,5,5,5,5,5,The drafted reply perfectly combines troubleshooting clarification and feedback-passing based on the provided grounding examples while maintaining a warm SpotifyCares tone.,True,
2038576,@116130 someone that's not me appears to be using my account. Can I re set my password. No because your website is rubbish!,login_account_access,True,login_account_access,0.99,True,True,Escalation is required because the issue is safety/security-sensitive due to a compromised account.,True,Hey there! Sorry to hear that's happening. Can you DM us your account's email address and username so we can take a look backstage? 🙂,True,3,"1162433,2311560,1786469",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding examples by asking for a DM with account details to investigate the hacked account securely.,True,
2311298,"@SpotifyCares i have spotify premium on my account and i want to cancel my premium but i forgot my password and do not have access to my email to change my password so, is there a way i can still cancel ?",login_account_access,True,login_account_access,0.85,True,True,The issue requires account-specific data and an email/username handoff because the customer cannot access their account to cancel Premium due to losing both their password and email access.,True,"Hey there! Don't worry, help's here. Can you DM us your account's email address so we can take a closer look?",True,3,"2912567,1803619,1359009",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by warmly acknowledging the account access issue and asking for a DM to handle it securely.,True,
2476376,@115888 I really wish you made it easier in the mobile app to SEE my queue of songs. It's annoying not to be able to quickly and easily find this to rearrange the order of songs.,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback, which falls under the auto-handle policy for feedback acknowledgement.",True,Thanks for sharing this feedback with us! We'll be sure to pass your thoughts on the queue over to the right folks.,True,3,"1569806,1269651,2146002",5,5,5,5,5,5,"The reply perfectly matches Spotify's standard handling of feature feedback with a warm, brief tone and clear actionability.",True,
2547376,"If you could filter an artist catalogue on Spotify so that their actual albums appeared first it would make finding their song/albums easier. Then after that, if the best of's etc were shown or in another section it would be grand. too much clutter @5795",feature_request_feedback,False,feature_request_feedback,0.99,True,False,"This is a feature request and feedback that falls under the policy provision for feedback acknowledgement, which does not require account-specific data or security investigation.",True,"Hey! We hear you, and we'd love to share your feedback about organizing artist pages with the rest of the team. Keep us posted if you need anything else.",True,3,"980174,925106,1884388",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's supportive, informal tone for feature requests while correctly noting that their feedback will be shared with the team.",True,
2965856,@SpotifyCares iPhone X. iOS 11.2. Latest Spotify version,device_platform_support,False,device_platform_support,0.85,True,False,"The message provides device and OS info for a technical query, which falls under generic troubleshooting steps that can be auto-handled according to the policy.",True,"Thanks for sharing that! Could you try logging out, restarting your phone, and logging back in? Let us know how it goes.",True,3,"654577,2577787,2908638",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by asking the customer to log out, restart, and log back in, while maintaining a warm and actionable tone.",True,
172481,@SpotifyCares Unfortunately that didn’t fix the issue,general_chitchat_ack,False,general_chitchat_ack,0.8,True,True,Generic troubleshooting has already failed and account-specific investigation is the only remaining path under the escalation policy.,True,"Hmm, let's take a closer look at this. Send us a DM with your account email or username and we'll help you out.",True,3,"176532,1527841,2639830",4,5,5,5,5,5,The drafted reply correctly handles a troubleshooting loop failure by transitioning the customer to a DM for personalized support while maintaining a warm and natural SpotifyCares tone.,True,
1454700,@115888 you are the god damn WOAT where are all my fuckin songs,content_missing_restricted,True,content_missing_restricted,0.95,True,True,Escalate because investigating missing songs requires an account-specific lookup to check the user's library and history.,True,Hey there! We'd love to take a closer look at what's going on with your songs. Shoot us a DM with your account email and we'll help sort this out.,True,3,"1476040,2738107,2667494",5,5,5,5,5,5,"The reply correctly handles an angry customer by maintaining a calm, warm tone and safely directing them to DMs for account-specific missing content assistance.",True,
1950865,"@SpotifyCares After the last update in my Android phone the app doesn't work anymore, have tried to uninstall &amp;install again Any suggestion?",playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"The issue involves generic self-serve troubleshooting steps for an app update problem, which falls under the auto-handle policy as account-specific investigation is not yet required.",True,"Hey! Sorry for the trouble with the update. What's the make and model of your Android device, and your current Spotify version? Keep us posted.",True,3,"2614475,1007954,190045",5,5,5,5,5,5,The reply follows the established grounding examples by asking for relevant device details to troubleshoot an app crash on Android.,True,
2948916,#spotiamb is completely fucking up my Spotify and it is extremely irritating.  Hey @117168 can you patch this hack already? Come on.,login_account_access,True,playback_streaming_issue,0.85,True,False,"The issue is a generic playback/streaming problem that can be addressed with standard self-serve troubleshooting steps, so it does not require account-specific investigation yet.",True,Hey there! Sorry for the frustration. Can you let us know what device you're using and your current app version? We'll see what we can suggest.,True,3,"2784971,1694978,727425",5,5,5,5,5,5,The drafted reply perfectly matches the requested intent and grounding examples by warmly acknowledging the frustration and asking for the necessary troubleshooting details (device and app version).,True,
1970698,"@SpotifyCares IPhone 6s, ios 11.02, version 8.4.15",device_platform_support,False,device_platform_support,0.85,True,False,"The issue involves generic self-serve troubleshooting steps regarding app version and OS compatibility, which can be auto-handled without requiring account-specific data.",True,"Thanks for sharing those details! Does logging out, restarting your device, and logging back in help at all? Keep us posted.",True,3,"1224500,925117,2944916",5,5,5,5,5,5,The drafted reply perfectly mirrors the tone and troubleshooting steps found in the grounding examples for iOS device issues.,True,
2551364,@115888  hello,general_chitchat_ack,False,general_chitchat_ack,0.95,True,False,"The message is general chitchat and informational acknowledgment, which falls under the auto-handle policy.",True,Hey there! Can you DM us your account's email address? We'll take a look.,True,3,"590154,176547,1078171",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by warmly greeting the user and asking for a DM to investigate further.,True,
585111,.@SpotifyCares Do we need to be signed up for Spotify promotional emails to get the Year in Review like last year? Or did that change?,feature_request_feedback,False,billing_payment_subscription,0.8,True,False,"The issue is an informational question about promotional emails and the Year in Review feature, which falls under the policy to auto-handle informational answers.",True,Hey there! You'll just need to make sure your email settings allow for marketing communications so we can send it your way. Send us a DM with your account email and we can check that for you /DR,True,3,"189915,189918,1903734",5,5,5,5,5,5,"The reply uses the correct Spotify support tone, accurately answers the user's question about promotional emails, and provides clear next steps by asking for a DM to verify settings.",True,
561003,"@115888 hey, you have East 17 album “Up All Night” all messed up - songs names are incorrect. Fix it.",content_missing_restricted,False,content_missing_restricted,0.95,True,False,This is a content feedback/informational issue that can be auto-handled without requiring account-specific data or security investigation.,True,"Hey there, thanks for the heads-up! We're looking into this. Just let us know if you spot anything else.",True,3,"1821800,630429,2527722",5,5,5,5,5,5,The drafted reply perfectly matches the tone and approach of the grounding examples for reporting content errors by acknowledging the issue and stating they are looking into it.,True,
2364779,Hey @SpotifyCares did a recent iOS update remove search from the app?,playback_streaming_issue,False,playback_streaming_issue,0.85,True,False,"The issue is a generic informational inquiry about the app UI that can be answered with standard self-serve troubleshooting steps, fitting the auto-handle policy.",True,Hey there! Definitely not intentional—mind letting us know what Spotify version you're on right now? We'll take a look.,True,3,"696736,696736,1313112",5,5,5,5,5,5,The drafted reply perfectly mirrors Spotify's tone and grounding examples by asking for the app version to troubleshoot an iOS-related bug.,True,
2321307,Okay but who was in charge of remastering The Beatles on Spotify bc you can’t even hear vocals on half of the songs @115888,feature_request_feedback,False,playback_streaming_issue,0.9,True,False,This is a general feedback and informational query that can be handled with generic troubleshooting steps or acknowledgment without requiring account-specific data.,True,"Hey there! Is this happening with all Beatles tracks, or just specific ones? Let us know.",True,3,"850020,2920785,1617560",5,5,5,5,5,5,"The reply uses the correct troubleshooting approach by asking clarifying questions, matches the Spotify Cares tone, and is safe and actionable.",True,
761988,@SpotifyCares the app won't let me share links to songs? The app just crashes when I use the share option,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,"This is a technical app issue that can be handled with generic self-serve troubleshooting steps, so it does not require account-specific data or escalation under the policy.",True,"Hey there! Sorry about that. Can you let us know what device you're using, along with your app version? Keep us posted.",True,3,"921571,275924,275924",5,5,5,5,5,5,The reply perfectly mirrors the grounding examples by asking for the necessary device and version details to troubleshoot the crashing share feature.,True,
113817,@SpotifyCares I mean so places of the songs changes. Do you understand?,general_chitchat_ack,False,playback_streaming_issue,0.85,True,False,This is a technical playback issue that can be addressed with generic self-serve troubleshooting steps per the policy.,True,Thanks for clarifying! Could you shoot us a DM with your account's email address so we can take a closer look? Just let us know.,True,3,"510485,2970790,1403667",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's supportive, informal tone and correctly asks the user for a DM to investigate the confusing playback issue further.",True,
784240,I don’t like how spaced out “cancel” is in the Spotify app @115888 please fix thanks love you,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feature request and feedback acknowledgment, which falls under auto-handling according to the policy.",True,Hey there! Thanks for sharing your feedback with us—we'll be sure to pass that along. Just let us know if you need anything else!,True,3,"2915256,466117,2919301",5,5,5,5,5,5,"The reply perfectly acknowledges the feature feedback with a friendly, on-brand tone and appropriate closing.",True,
1962224,@SpotifyCares Windows 10 and whatever the last version released was. I can't tell what that was because I've removed the app until this is fixed.,playback_streaming_issue,True,playback_streaming_issue,0.85,True,False,"The issue involves generic self-serve troubleshooting steps for a playback or streaming issue on Windows 10, which can be auto-handled without requiring account-specific data.",True,"Hey there! Since you've already removed the app, could you let us know the make and model of your PC so we can take a closer look? Keep us posted.",True,3,"929995,620415,2709262",5,5,5,5,5,5,The reply correctly uses grounding examples to ask for helpful troubleshooting details (PC make and model) while adopting an appropriate SpotifyCares tone.,True,
1244054,"@SpotifyCares I’m using the iOS app, version 8.4.22",device_platform_support,False,device_platform_support,0.8,True,False,"The message provides device information for a general informational/troubleshooting query, which falls under generic self-serve troubleshooting steps that can be auto-handled without requiring account-specific investigation.",True,"Thanks for sharing that! Try logging out, restarting your phone, and logging back in to see if that helps. Let us know how it goes.",True,3,"1874178,2319902,1067258",5,5,5,5,5,5,"The drafted reply perfectly mirrors the grounding examples by providing the standard troubleshooting steps for iOS version issues in a warm, concise tone.",True,
77685,"@SpotifyCares Trying to log into Spotify app via Facebook app on iPhone 6s, but get Facebook message ""Login Error: There is an error logging you into this application. Please try again later.""",login_account_access,True,login_account_access,0.95,True,False,The issue involves generic self-serve troubleshooting steps for a third-party login error rather than requiring account-specific data or a security investigation.,True,Hey! Sorry you're running into that. Can you DM us your account's email address or username? We'll take a look backstage.,True,3,"2309015,1347523,2371453",5,5,5,5,5,5,The drafted reply perfectly matches the grounding examples by addressing the Facebook login error and asking the user to DM their account details for backstage assistance.,True,
1970803,@115888 I can’t listen to my music offline when your app repeatedly deletes my music and makes me redownload it twice a week,downloads_offline_issue,False,downloads_offline_issue,0.99,True,False,This is a technical troubleshooting issue where generic self-serve steps apply rather than requiring account-specific data lookup or security intervention.,True,"Sorry it's giving you trouble! Check out the steps under ""Downloads unexpectedly removed"" here: https://spoti.fi/Support. Keep us posted.",True,3,"1973018,1452509,1668538",5,5,5,5,5,5,The drafted reply perfectly mirrors the successful grounding example for this specific offline download issue while maintaining an appropriate Spotify Cares tone.,True,
2883052,"@SpotifyCares just accepted a family premium invitation, I already had premium beforehand does this automatically cancel so we won’t be billed twice?",billing_payment_subscription,True,billing_payment_subscription,0.95,True,True,Escalate because resolving the message requires a payment and subscription lookup to check if the individual subscription automatically cancels upon joining a family plan.,True,Hey there! Can you DM us your account's email address and username? We'll take a look backstage.,True,3,"426791,258954,2128512",5,5,5,5,5,5,The drafted reply perfectly mirrors the grounding examples by asking for account details via DM to investigate a billing concern.,True,
1517969,@SpotifyCares @115888 Unable to pause or rightclick + report. Only to mute whole PC and wait. Super annoying!!,playback_streaming_issue,False,playback_streaming_issue,0.95,True,False,The issue can be addressed with generic self-serve troubleshooting steps rather than requiring account-specific data or security intervention.,True,Sorry that's happening! Could you try doing a clean reinstall of the app to see if that helps? Keep us posted.,True,3,"53722,2067816,2121356",4,4,5,5,5,5,The reply uses a standard troubleshooting step for app freezing/responsiveness issues while maintaining a helpful and natural tone.,True,
1796736,"@SpotifyCares Hey Spotify, how comes I can't add someone to my @115888 Family? It just shows a red message that one can't join the family🤔",family_plan_management,True,family_plan_management,0.99,True,False,This is a generic troubleshooting issue regarding family plan joining errors that can be addressed with standard self-serve troubleshooting steps without requiring account-specific data lookup.,True,Hey! The cavalry's here. What's happening exactly when you try to add them? We'll see what we can suggest.,True,3,"1233067,1824561,364160",5,5,5,5,5,5,The drafted reply perfectly mirrors the tone and approach of the provided grounding examples by asking clarifying questions warmly and informally.,True,
2470250,"I have bought Spotify Premium for unavailable track, huh? @SpotifyCares",content_missing_restricted,False,content_missing_restricted,0.95,True,False,"The issue involves general self-serve troubleshooting and informational guidance about regional licensing and catalog availability, so it does not require account-specific data lookup or security intervention.",True,"Hey there! Track availability can vary depending on agreements with rights holders, but we're always adding more music. You can check out more info on how content works here: https://support.spotify.com/article/content-availability-on-spotify/ Keep us posted if you have other questions!",True,3,"314802,2033369,898236",5,5,5,5,5,5,"The drafted reply perfectly matches Spotify's standard handling for content availability questions by providing the correct help link and maintaining a warm, helpful tone.",True,
1688954,@115888 can you stop putting Chris Brown on my release radar literally every week? I️ never listen to him and he’s trash,feature_request_feedback,False,feature_request_feedback,0.95,True,False,"This is a feedback acknowledgement and falls under auto-handling according to the policy since it does not require account-specific data, security action, or investigation.",True,"Hey there! We totally get wanting more control over what shows up in your playlists. You can share your thoughts on this via our Community ideas board here: https://spoti.fi/Ideas, and keep us posted if you need anything else!",True,3,"1960559,1162343,2218806",5,5,5,5,5,5,The reply perfectly mirrors the grounding example by acknowledging the feedback and directing the customer to the Community ideas board.,True,
131818,"@SpotifyCares I'll lose the downloaded data if I do that way :') I'll try it later, thanks! :)",general_chitchat_ack,False,general_chitchat_ack,0.95,True,False,"This is a general customer acknowledgement and feedback, which falls under the policy clause for auto-handling informational answers, generic troubleshooting steps, or feedback acknowledgement.",True,Sounds good! We'll keep an eye out for your update. Keep us posted.,True,3,"2473678,886342,2699817",5,5,5,5,5,5,The reply perfectly matches the tone and style of the grounding examples for a customer acknowledging a troubleshooting step and promising to try it later.,True,
824860,@SpotifyCares I am having an issue with my desktop computer. Nothing seems to load.,playback_streaming_issue,False,playback_streaming_issue,0.9,True,False,"The issue is a general playback or loading problem on a desktop computer, which falls under generic self-serve troubleshooting steps rather than requiring account-specific data, refunds, or security intervention.",True,"Hey! Sorry for the trouble with the desktop app. Can you let us know which OS and Spotify versions you're running, and if you're seeing any specific error messages? We'll take a look.",True,3,"8229,2027165,490757",5,5,5,5,5,5,"The drafted reply perfectly matches SpotifyCares' tone, asks the right clarifying questions based on the grounding examples, and handles the streaming issue smoothly.",True,
771045,hey @115888 - your app doesn’t work in the new ios update. 🤷🏻‍♀️,device_platform_support,False,playback_streaming_issue,0.85,True,False,"This is a generic technical troubleshooting issue regarding iOS compatibility where self-serve steps apply, so it should be auto-handled according to the policy.",True,"Hey! Sorry for the trouble with the new iOS update. Can you try logging out, restarting your device, and logging back in to see if that helps? Keep us posted.",True,3,"112003,1811157,771451",5,5,5,5,5,5,The drafted reply perfectly matches Spotify Cares' style by offering a standard troubleshooting step drawn directly from the grounding examples while maintaining a warm and helpful tone.,True,
